,train,valid
90,0.0011895255566659298,0.015051595494151115
91,0.0011577608635310423,0.015239356644451618
92,0.0011146155117206615,0.01624189279973507
93,0.0011898253234738315,0.015529996901750564
94,0.0012892992976544933,0.015719931945204733
95,0.001164073103361509,0.01447407566010952
96,0.0018800161514346573,0.01785670258104801
97,0.003013779927807098,0.01750788576900959
98,0.0031231706961989403,0.016052689403295517
99,0.0027346193250692027,0.018972934409976005
100,0.003080136904662306,0.015826502814888954
101,0.002516029185657813,0.01601073257625103
102,0.0015480114115317438,0.014757226966321469
103,0.0012972874630411918,0.014792187698185444
104,0.0009965515293350275,0.013788276724517346
105,0.0014362778324125843,0.015457731112837792
106,0.0019880357298957692,0.01894850954413414
107,0.0028725100300190124,0.015643465518951415
108,0.0020130981945178724,0.017088767513632773
109,0.0018373153288848698,0.015650166384875774
110,0.0011891060593453321,0.013876526802778243
111,0.0009819969259710474,0.01308341696858406
112,0.0006816488352011551,0.013568868674337865
113,0.0006557996847814965,0.012887936271727084
114,0.0005383584714515812,0.013224472664296627
115,0.00048404755679340184,0.013146065734326839
116,0.0005265558310466903,0.01373737510293722
117,0.0005057683354772797,0.012908342480659484
118,0.00048099083175078374,0.013389505632221698
119,0.0005039779485245658,0.013354083150625229
120,0.0006071601422842253,0.013494239747524261
121,0.0004898957373701375,0.01327355969697237
122,0.0005434382063950496,0.01309074480086565
123,0.0014443064071449705,0.014508028328418732
124,0.0022173343776640568,0.01672730464488268
125,0.0033073194526051257,0.013772999495267868
126,0.0028472239236262712,0.01836746744811535
127,0.0021980786801908503,0.014354056306183338
128,0.0024762533404017713,0.015614219382405281
129,0.003737361942925914,0.017566245794296265
130,0.005116981951604513,0.016293507255613803
131,0.003952621069567447,0.012450815178453922
132,0.0021149272480132904,0.012575902417302132
133,0.0012083254537587477,0.012973260693252086
134,0.0008217213590714065,0.01187718790024519
135,0.0006662537714212456,0.012619328871369361
136,0.0005286563074068082,0.011837799102067947
137,0.0005059752518057146,0.013223758339881897
138,0.000775775799411349,0.012883779406547547
139,0.0006353211343097923,0.012830606475472451
140,0.0005412290523633022,0.012529217824339866
141,0.00043772428629877555,0.01182865835726261
142,0.00042344213315201074,0.011858906224370002
143,0.0004473509973401881,0.011519577726721764
144,0.000410701068837873,0.012268416583538055
145,0.00045562308249910444,0.012136206217110156
146,0.0006282621708867902,0.011947691068053245
147,0.0013026174962181938,0.012289121095091105
148,0.000992311413442208,0.011714889574795962
149,0.0009104356841734526,0.012042299471795559
150,0.0008645127593560821,0.012576007470488548
151,0.0011151138751301914,0.012792416289448738
152,0.0009645152974619784,0.011691478732973336
153,0.000762427987700159,0.012147791683673859
154,0.0007089212343668227,0.012684503011405468
155,0.0007681350080846724,0.011215566284954548
156,0.0007389215276237916,0.01277583632618189
157,0.0006055144952948798,0.011286928225308657
158,0.000832185561938042,0.011472097784280776
159,0.0009033305025447837,0.012430935725569725
160,0.003289239131845534,0.022013288736343384
161,0.004251230682712048,0.013058562017977237
162,0.0036246108674359593,0.016331467404961587
163,0.0031218492658808827,0.01359877809882164
164,0.002902003190353174,0.0140727574005723
165,0.0035813566646538675,0.01263039354234934
166,0.002447867988270115,0.012653489597141743
167,0.0016306874723258343,0.012823056988418102
168,0.0016408096575601535,0.013667500391602517
169,0.0012114994513632898,0.014805104583501816
170,0.0013651879721278833,0.011942327208817004
171,0.0009608298079745674,0.010769403260201215
172,0.0006094729654829611,0.010809596627950668
173,0.0005762131278805265,0.010487665887922049
174,0.0007609990160827609,0.01060321731492877
175,0.0006432198265842585,0.010817569307982921
176,0.000523568885083395,0.010827853623777629
177,0.0006826637572058561,0.010302154440432787
178,0.000611084952569482,0.010608622524887323
179,0.0007070529946676371,0.010572058800607919
180,0.0006031945667928085,0.010530216246843338
181,0.0005327394068114121,0.01095793880522251
182,0.00041727978598580444,0.010321504436433315
183,0.0004403389135735448,0.010708610527217388
184,0.0004603033131305975,0.010398046486079693
185,0.00048053234852638775,0.011086489353328944
186,0.0004271717546296052,0.010312184318900108
187,0.0004249935379696333,0.010204964410513639
188,0.0005289291042241861,0.011149238143116236
189,0.000742251914661293,0.00968096125870943
190,0.0009129541087366471,0.010998910665512085
191,0.0009933981504714625,0.011801964603364468
192,0.0007372177576392212,0.010140866320580245
193,0.000921948999431069,0.010346664488315583
194,0.0007130097801564261,0.010291801020503043
195,0.0006336977332301268,0.010394287388771772
196,0.0006927354644920507,0.011252595856785775
197,0.0007963564395057884,0.01114799566566944
198,0.0010318838811310177,0.010820384323596954
199,0.0009407419208648869,0.01248486414551735
200,0.0013988047668879683,0.010853192396461963
